sentence,label
我很生气！！别惹我！[怒][怒][怒],0
什么事?什么人?会让你瞬间像变了一个人，完全不能自以了呢？[抓狂][抓狂][抓狂]今晚我们来聊聊那些让你控制不住的瞬间吧!,0
北京雾霾天气的开始，我的头疼也开始了！非常准时！！！[泪][泪][泪],0
[嘻嘻]//@VV良家族_仙儿: [偷笑]//@宁宁与哇同行: [哈哈][哈哈][哈哈]//@姚凯卿:噗[可爱] //@兰陵王王妃://@想陪小哇?天涯的??倩: 转发微博,1
谢谢黄阿姨么么哒！[亲亲][亲亲],1
#UC浏览器#的语音搜索，辨识度还挺高[爱你],1
#旅途新闻#【计划明年去泰国玩的小伙伴注意啦！泰国将向游客开征入境税】20日，泰国政府官员表示，将向外国游客征收入境税，最快将在2014年元旦起实施：入境逗留超过3天的外国旅客须缴付500泰铢（约合97.93元rmb）；逗留不超过3天的游客，每天须交付30泰铢（约合5.87元rmb）[泪] （via.@楚天都市报）,0
[泪] 总理//@meimei20002000：有皇帝的时候，只要皇帝好，百姓就好；皇帝昏，百姓就苦！怎么现在皇帝好，百姓苦？夹心昏官多[怒] //@王琪博:总理你向死者弯下腰，他们的灵魂就可以上天堂；你向人民弯下腰，人民就会挺着脊梁做人；你问土地弯下腰，多少双关切的眼神止不住热泪盈眶。,0
下次再有合作，强烈要求探班啊！[太开心] //@谢元FMSPRFS:会41种乐器 懂国语 广东话 闽南话 英 法语等 在多才多艺上 我们的毕业生应该好好向他学习 //@张际星Jessie: [爱你][爱你][爱你],1
//@佛光暖人心:看着就好痛![泪][爱心传递]//@垣润妈:为生命争取希望。,0
看来，办公室病已缠上我啦。最近颈椎、肩膀常常不舒服，尤其是今天，难受死偶啦。 [抓狂][抓狂][抓狂]，今天提前几站地下车，走回去。先试试几天，看有没有效果。缺乏锻炼？还是……[汗][汗][汗],0
[汗][生病] //@吴洋:[衰] //@001张勇:怎么又发生在我们身边[抓狂][泪]//@吴洋: [泪]//@张博士:[怒][泪],0
//@qpzmwoxn132254: //@大头小叔-_-: 除夕不放假[泪],0
Amazon和Bestbuy都是世仁黄啊！竟然整个美国都那么贵！倒过来请求国内代购，寄送到洛杉矶来！[抓狂]BoseAE2W蓝牙耳机一副，VicoW1车载记录仪一台，总计人民币3200元。,0
回复@如如不动如山:好多地方我真想春暖花开再去一遍。[泪] //@如如不动如山: @娜小鱼儿 //@未未未影: @小花盆,0
城管已走向边缘！城管已没有底线！//@宣城汪世春拆迁维权:福建漳浦昨天下午15点又发生命案，又是和城管执法有关[怒]@时评聚焦:转发微博,0
#周日精选壁纸#[哈哈]只属于吃货的壁纸，别客气，请保存吧！,1
回复@郎丹柯:[good] //@郎丹柯:堵车不可怕，背后反映出的懒惰和贪婪的服务意识才是要命的，明知前方堵车，不提示或想当然认为你知道，仍然收你的费用，赶你上路，挣你的那十块钱，这才是邪恶。。。。。 //@盛博:我也在，刚交完十块就堵车。[衰],0
[哈哈] //@周五-FM：[哈哈] //@光控:-_- //@颐笑大方：萌暴 //@la_vita_di_Alice:// @上帝在做梦 :穿三叶草的暴徒就是可爱！,1
回复@王大鞋:今年我种的薄荷也长得很好  嘿嘿[哈哈] //@王大鞋:厉害啊,1
对于超龄孩童还讲，这个六一就这么的溜走~(???)/~啦啦啦！[晕] [挖鼻屎],0
夜间策划私人旅行时间[哼]多谢@畅游东南亚  为我解决了一些零碎的杂事。工薪的私密行程会是啥样的呢[嘻嘻]我发现年纪大了的旅游观真是翻天覆地，在我的旅行词典里早就不见了雪山圣湖人生必游云云的词句。私人假期，去哪都成，主要看旅伴与心情。二十年前当背包客的自己BS一下现在的自己吧[泪],0
21楼宴会厅的景色，远眺浦东现代上海的繁华和俯瞰老城厢旧上海的历史，适合您的豪华婚礼，新品发布会，酒会等多种不同宴会的需求！//@MoMo精灵: [鼓掌][鼓掌][鼓掌] //@MG的小小世界:[鼓掌][鼓掌]转起来,1
禁止三心二意，脚踩两只船哦~~[偷笑] //@无觅官方：一博两用，哈哈！感谢您的分享！[鼓掌],1
【世界微笑日，你微笑了吗？】今天是5月8日――世界微笑日。在对别人的微笑中，你也会看到世界对自己微笑起来。让我们都露出自己最真挚、最幸福的笑吧！让身边每一个人都感受到微笑的美丽，微笑的意义。今天，你微笑了吗？[可爱],1
"你们俩就贫嘴吧,我先旁观! //@n0n0li:回复 @思勉cherry :呵呵！她那是天然的，哈哈！  //@思勉cherry :她都没睡醒吧…眼还肿着呢…[嘻嘻]",1
回复@公社小哥:如果吃的是草，挤出来的是奶，是否很和谐呢[哈哈] //@公社小哥:吃草吧，这样和谐，环境也友好持续@有福社长：回复@传媒老胡:@好人老周 人呢？ //@传媒老胡:回复@有福社长:吃唐僧肉@大?儿 //@有福社长:回复@传媒老胡:[走你]@好人老周 人呢？ //@传媒老胡:回复@有福社长:吃唐僧肉[哈哈],1
感恩螃蟹，对不起你。[悲伤]文殊菩萨吹肉往生咒：嗡wēng 阿à比bǐ惹rà ?hōng 嘎gā杂zá惹rà。食肉前，诵此咒七遍，吹气于肉上，可除食此肉过失，所食畜生则得生善趣。不可以因此咒有侥幸之心，而放纵自己吃肉的恶行~,0
活动非常丰富哦亲[太开心],1
这不错[鼓掌],1
