sentence,label
若干年后，因为我无数的二累积在一起，于是出了一本叫熊猫语录的书，幅标题是…那些烂在老公心里的笑话[汗][晕][书呆子][黑线]@张熙 @mia327 @我是Selina猫眼,0
笑死我了@InoueKumiko @丽江醉漫时光 @老娘我来了 @LuH0ng //@娃娃他姐:这么长的文儿一气呵成的看完呀?受教了[鼓掌][good] ?//@月光冰棒: 中国话博大精深，处处都是爱//@青橙-赵小墩: 我看到一半就快笑倒了,1
开水，随手泡即时加热的//@茶之正道:冷水泡？//@野山狐儿:不卖给你[偷笑]//@闲人一枕清霜: [馋嘴][馋嘴][馋嘴]俺还未在竹排上泡过茶，请问怎么买票或预订 ？[鼓掌][鼓掌][鼓掌]//@野山狐儿: 快乐的茶时光,1
还他人清白吧[抓狂],0
cool！期待影片上映！[鼓掌] //@野树林花: @ZhaiXuming @奥迪汇,1
一：我决定，[拳头]爸爸决定，给大独角兽起名叫“独拉拉”[嘻嘻]@??兔拉拉 （拉得真够独的[汗]）给 小独角兽起名叫“独独达”[哈哈]@?氏?? （还是你的好听吧？[做鬼脸]亲亲）二：那小蚕豆鲍[抓狂]发完水比不发还小也就罢了，还特么总共就四只[怒][顶],0
[哈哈][哈哈]哈哈哈//@姚小花儿:自寻亮点！黑眼圈什么的，说没就没了呢！[晕][哈哈]@孙慧慧MM @布鲁肉丝 @白胖娘 @天之美 @_海蓝蓝 @Chloe小云 @四叶草哒天空 @生如夏日花 @欢乐骨骨,0
你是一个内心强大且乐观的人。你不依赖。独立。不像我[晕]我就要这样了。@DJ徐曼,0
《谁的街区被旅游照亮》以大地风景国际咨询集团近十年在国内数十个知名古城、古镇和古街的旅游开发规划实践为基础，精准剥离出主导历史文化街区旅游开发成功与否的核心要素，并将历史文化街区旅游价值实现过程凝练为八大模式。隆重推荐！//@吴必虎: 这本书已经出版了啊？我还没拿到呢！羡慕博主[哈哈],1
#美事鲜闻#【炸鸡味蜡烛，“点燃”你胃口】这款由炸鸡肉、天然大豆蜡和香料制作而成的炸鸡蜡烛。一点燃就会飘来一阵阵炸鸡味，瞬间令人胃口大增。除此以外，还有饮料味道的蜡烛和赛马会味道的蜡烛！现在的人都太有才了~[抓狂],0
看完球赛，等着看北京台＂最美和声＂，等来一帮咬着舌头说话的SB，台湾人和广东那边的情有可原，明明是特么东北的，非把自己装成台北的。好好儿的中国人，装特么什么韩国的泥！马上关电视。[挖鼻屎][怒骂],0
//@空军世界网站:[嘻嘻],1
//@微博搞笑排行榜: 强烈要求推广[抓狂],0
[威武][赞][鼓掌][鼓掌][鼓掌],1
不让吃辣，不等于让我绝食么[泪] //@Summer一米阳光: @李苑蜜 @岳润 @紫极舞Jing @-JuneJune @赵_美好 @Hi__小花 @安福娜宝宝 @who洋洋 @DJ-奥特曼 @cara芳 @Cindy心迪 你们都看看,0
你这艾特俺做啥！[抓狂][鄙视] //@下雨的天堂313: @翰途,0
第五张：酒店房间另一角[嘻嘻],1
宁可是无肉 不可不画竹//@陈聪1: 俺的狮子帮兄弟姐妹何在？[嘻嘻][嘻嘻]@郭月晨@陈聃有好货社//@大匠之门李笑天: 回复@钻石利剑:[嘻嘻][嘻嘻]本帮刚成立第一天。你就养熊猫来吃竹子[怒][怒][怒][嘻嘻][嘻嘻] @钻石利剑:画竹充饥 这能成为佳话 //@大匠之门李笑天:回复@钻石利剑:你想毁了我新创的帮派吗,0
早上好啊，天气真不错[太开心],1
彤彤家是上海的哇，现在北京？//@闻彤彤:我家老宅就在附近，过条街就能到豫园了。不知老城隍庙中心地带的「绿波廊」还在否?那里有我婴幼儿时期的记忆。唉!伤心之地，不说也罢[泪]不过吃食那可是一等一的好[赞],0
你把三月叫成了一朵叫春花，最後一次初??於在你身?停下，如若你再敢在??恣意??，她就敢把???成你惟一的家。[抓狂],0
黑白色盲[汗][泪],0
@自由行走的鬼 @东方今报洛阳杂志 @洛阳高山岳 @SZ四季木 @5A嵩县 //@杨建国:[赞][赞] //@洛阳网-刘宏波:老范你热不热，穿那么厚还围条围巾//@5A嵩县范小红: 老杨老杨！//@侯宁:我确认是男滴，老杨造谣很久了[哼] //@5A嵩县范小红:咱不再小红姐中不中？[抓狂] //@杨建国:小红很可爱![偷笑][偷笑],0
//@沈雁冰:没钱用什么来维稳，没钱用什么来养城管，没钱怎么保地位呢[衰] //@公民蒋洪: 税收立法是人大的基本工作之一，放弃税收立法权是严重失职，《让税收立法权回归人大》http://t.cn/zOVJEXi刻不容缓。,0
快18了！[嘻嘻],1
感谢宝贝的干娘@Lemon王丽萌 ，小摇篮咱儿子用上啦！[爱你][爱你][爱你],1
汪峰火了！[抓狂],0
昨天早上醒来觉得睡的不太好，好像是被子有点厚不贴身[挖鼻屎]，昨天是除夕，老妈一早上开始忙了整整一天，一会儿也没得闲，可俺晚上睡觉时发现被子已换成软软绵绵暖暖和和的小被纸啦，可是俺滴亲妈呀！躺在被窝里看龙年春晚那叫个舒服[太阳][太开心]。。,1
下了两天的雨还在继续，雪藏了一年的雨靴这两天也派上 用场。天气预报说这雨一直持续到周末，难道以后要每天都穿雨靴了吗？[抓狂],0
@吴小鸦 在路上[鼓掌],1
四川人民为啥总是爱在餐馆做油腻火辣的菜？？在青城山脚下呆了两天结果连山脚都没见到！！呆了N天结果连两小时逛街的时间都没腾出来！好想好想回家[悲伤][泪][抓狂],0
//@王磊_西安://@天真的信心:虽然采用对比陈列，但用户对比的竞争套餐。还是请专业营销  人士策划//@天翼小天:名字贼土 我很无奈[泪] //@夏小博_爱游戏:学习了…你们那边叫全家福套餐[偷笑],0
喜欢清新的[嘻嘻],1
牛逼[衰] 我分享了http://t.cn/8s5tgls,0
记得小时候，外公时常嘱咐我晚上在家里拖椅子，大声讲话都要格外注意邻居的感受，不要惊扰到别人，庆幸有个这样的外公，至少又替社会多加了一个有公德的外甥；不知道楼上的有木有外公，至少我TMD觉得你们是从火星来的！[怒],0
可惜蝴蝶北踩死了些[泪]//@心依小粉:美死了,0
回复@我叫做很快乐:20号和23号。转发越多，中奖几率越大哦！[爱你] //@我叫做很快乐:还什么时候抽啊…… //@维洛纳主题酒店:恭喜恭喜没中奖的童鞋，还有两次机会哦！,1
"也许脑子里进了空气的人会买。//@黄永耀: 哈哈！陈光标空气，皇帝的新装[哈哈] //@醉翁:里面藏了""扯蛋""",1
祖母的厨房探店名单来啦！恭喜@铃铛儿MM@惠津子2011@乔荞Una@ruby2050@天涯何处007@吃了个肚歪 童鞋！[鼓掌][鼓掌][鼓掌]明天中午吃大餐走起！不要迟到哦亲们[亲亲],1
#沃阁朋友#[鼓掌]亲答对了呢！~,1
杨总破费了[嘻嘻]日本顶级神户牛肉 太香了,1
[嘻嘻][威武]霸气！ //@芭比多多妹:@北京满福楼涮肉 我敢为这300块 从上海往返北京 @叫玛雅的amanda 亲 你作证 我肯定去找你搓一顿 羊尾油上次没吃够 但最爱的还是涮肚儿[抓狂],0
太可恶了…我来吃得时候一定通知你[怒],0
#萌物志#格陵兰海豹，你是霜糖雪糯糍嘛！已萌翻[抱抱]http://t.cn/8kueQJr,1
[泪][泪][泪][泪][泪]//@一棵小菠菜vika: 转发微博,0
太太给力啦[鼓掌],1
#小时代# 看完小时代，深深地爱上了爱上了上了@郭采洁 虽然以前对你一无所知！现在果断关注你！[抱抱]继@蔡依林 @王心凌 @杨丞琳 后的第四位女神级人物！@郭采洁 你好[bm可爱] 详情:http://t.cn/zTa1SR4,1
热门话题说#看韩剧嫁不出去#，小编温馨提示：19年一次的双节过了，大家还是看《珠江新闻眼》吧！看珠眼还有奖拿呢。[太开心][抱抱][太开心],1
啊哈哈哈，到家有扇贝吃！上锅啦！[太开心]@拿铁麝香,1
@贾巍Kelly  //@舒心舒畅:这个太方便啦...[哈哈][爱心传递] //@人傻傻福多多:[good]//@古月清风的微博://@全球经典音乐:去台湾的游客们注意啦~,1
呃??//@张杉杉: 对于自己在意的东西，高度的细腻敏感，对于不入眼的东西，高度的冷漠绝情，情感强烈而绵长，习惯虐人虐己。[抓狂][汗][可怜],0
"[围观]好礼送不停,大奖连连有[哈哈][围观].关注 @海航海口营业部 和 @Club-Vac悦逸度假俱乐部 并@三位好友，即有机会获得飞机模型和精美行李牌套装，参加聚会将有更多惊喜等着您！ http://t.cn/zHCEf7E",1
这是谁干的？//@第四城社区: JC蜀黎快快调监控，再晚了，最下面的嫌疑人就要把证据啃光鸟[抓狂],0
@80奂想曲 @shirleyguai @Joanpower @翡冷翠风雨晴 感同身受！[泪],0
[抓狂] 又出太阳了！,0
感谢大家对洲际一如既往的支持啊！[可爱]//@Brad-老克拉生活: [good]//@QuickArrow: 洲际的服务一向是很棒的，这也是这么多年，我一直保持RA的身份直接原因！好服务真的会让人上瘾，当年的@北京金融街洲际酒店 @北京北辰洲际酒店 @华侨城洲际大酒店@南京绿地洲际酒店官方 @苏州洲际酒店,1
哈哈 是吧 钜惠啊 //@靠谱吃货: 这活动做得也太萌点了[哈哈],1
都没人给饭，喝水[怒] //@黄老杰：家属该爆发了,0
哎 //@但斌:回复@仓央嘉措的马:直接抗法，似乎也安然无恙[泪][泪][泪] //@仓央嘉措的马:加多宝这货直接犯法了，商标法、合同法、广告法、民法通则、经济?,0
有人问我为什么喜欢参加有奖活动...因为在北京找个好大夫看病检查就跟抽奖似的[抓狂]每当我参加无数个活动中了一个奖，我就有信心在找好大夫看病的过程中被抽中...今天没挂上北大口腔医院儿童口腔科号没关系，明天起更早去挂，总会抽中我的[哈哈],0
马克得晚了，先收藏起再细酌 //@宥鸣:奶奶那段看得我泪喷啊，瓦导又发功了！ @youyoujill  // @平假名 : [泪] // @小白赵宁 :我第一次看的时候，毫无防备，眼泪差点儿涌出，要不是 @平假名  打岔[哼]，那小情绪肯定控制不住啊,0
还是很美 //@刘薯米:红颜自古如名将，不许人间见白头。//@薛好大:最是人间留不住，朱颜辞镜花辞树。[泪],0
感谢把年夜饭放到风林火山…[泪]，13年绝对发财！,0
女人好厉害！//@全球创意搜罗：[哈哈] 好主意！,1
#海螺沟冰雪花海盛宴#春天里，海螺沟高山花卉开成了美不胜收的高山花海！！我们“海螺沟冰雪花海盛宴”也美艳开场了！各种好耍、有爱的活动新鲜出炉，奖品超丰富：天然氧吧海螺沟门票、高大上贡嘎神汤温泉体验券、多姿多彩藏家晚会，还有海螺沟空气珍藏版等着你哦！（活动详情见配图）[哈哈]@西行驿站,1
谢谢你读了我的故事并介绍给大家，非常感谢[可爱],1
哈哈，一起刮泥巴[哈哈],1
今晚戒微博[衰],0
"回复@Aloha-小时光:哈哈，好啊，有时间我就再去避世 //@Aloha-小时光:我才从pai回来，maripai的门口挂了一个""欢迎中国来宾""的牌子，还专门雇了会说中文的服务员[偷笑][偷笑]老板真的应该给你付广告费哎！[爱你][爱你]",1
额，又胖了，再胖就；就回不了家了。。。[衰],0
